run;iterations;problem;ants;OptSolution;totaltime

 10; 50; 1; 1024; 3800.00; 0.37612
 10; 50; 1; 1024; 3800.00; 0.34910
 10; 50; 1; 1024; 3800.00; 0.34987
 10; 50; 1; 1024; 3800.00; 0.34961
 10; 50; 1; 1024; 3800.00; 0.35283
 10; 50; 1; 1024; 3800.00; 0.36626
 10; 50; 1; 1024; 3800.00; 0.35439
 10; 50; 1; 1024; 3800.00; 0.35231
 10; 50; 1; 1024; 3800.00; 0.41842
 10; 50; 1; 1024; 3800.00; 0.38607
 10; 50; 1; 2048; 3800.00; 0.69223
 10; 50; 1; 2048; 3800.00; 0.69178
 10; 50; 1; 2048; 3800.00; 0.69246
 10; 50; 1; 2048; 3800.00; 0.69189
 10; 50; 1; 2048; 3800.00; 0.69127
 10; 50; 1; 2048; 3800.00; 0.69401
 10; 50; 1; 2048; 3800.00; 0.70771
 10; 50; 1; 2048; 3800.00; 0.69301
 10; 50; 1; 2048; 3800.00; 0.80941
 10; 50; 1; 2048; 3800.00; 0.76603
 10; 50; 1; 4096; 3800.00; 1.52263
 10; 50; 1; 4096; 3800.00; 1.52116
 10; 50; 1; 4096; 3800.00; 1.52439
 10; 50; 1; 4096; 3800.00; 1.52791
 10; 50; 1; 4096; 3800.00; 1.51999
 10; 50; 1; 4096; 3800.00; 1.52119
 10; 50; 1; 4096; 3800.00; 1.52157
 10; 50; 1; 4096; 3800.00; 1.54020
 10; 50; 1; 4096; 3800.00; 1.38962
 10; 50; 1; 4096; 3800.00; 1.37679
 10; 50; 1; 8192; 3800.00; 2.75866
 10; 50; 1; 8192; 3800.00; 2.76503
 10; 50; 1; 8192; 3800.00; 2.92461
 10; 50; 1; 8192; 3800.00; 2.92372
 10; 50; 1; 8192; 3800.00; 2.79406
 10; 50; 1; 8192; 3800.00; 2.77859
 10; 50; 1; 8192; 3800.00; 2.78213
 10; 50; 1; 8192; 3800.00; 2.77435
 10; 50; 1; 8192; 3800.00; 2.80008
 10; 50; 1; 8192; 3800.00; 2.78548
 10; 50; 3; 1024; 4015.00; 0.49545
 10; 50; 3; 1024; 4015.00; 0.43810
 10; 50; 3; 1024; 4015.00; 0.39816
 10; 50; 3; 1024; 4015.00; 0.41331
 10; 50; 3; 1024; 4015.00; 0.39881
 10; 50; 3; 1024; 4015.00; 0.39786
 10; 50; 3; 1024; 4015.00; 0.39833
 10; 50; 3; 1024; 4015.00; 0.39869
 10; 50; 3; 1024; 4015.00; 0.39781
 10; 50; 3; 1024; 4015.00; 0.41184
 10; 50; 3; 2048; 4015.00; 0.76434
 10; 50; 3; 2048; 4015.00; 0.77277
 10; 50; 3; 2048; 4015.00; 0.75915
 10; 50; 3; 2048; 4015.00; 0.76038
 10; 50; 3; 2048; 4015.00; 0.77506
 10; 50; 3; 2048; 4015.00; 0.75928
 10; 50; 3; 2048; 4015.00; 0.77775
 10; 50; 3; 2048; 4015.00; 0.75911
 10; 50; 3; 2048; 4015.00; 0.76114
 10; 50; 3; 2048; 4015.00; 0.77608
 10; 50; 3; 4096; 4015.00; 1.48245
 10; 50; 3; 4096; 4015.00; 1.50041
 10; 50; 3; 4096; 4015.00; 1.48397
 10; 50; 3; 4096; 4015.00; 1.50125
 10; 50; 3; 4096; 4015.00; 1.50308
 10; 50; 3; 4096; 4015.00; 1.48229
 10; 50; 3; 4096; 4015.00; 1.49988
 10; 50; 3; 4096; 4015.00; 1.48724
 10; 50; 3; 4096; 4015.00; 1.51261
 10; 50; 3; 4096; 4015.00; 1.49543
 10; 50; 3; 8192; 4015.00; 2.96719
 10; 50; 3; 8192; 4015.00; 2.95003
 10; 50; 3; 8192; 4015.00; 2.96047
 10; 50; 3; 8192; 4015.00; 2.94753
 10; 50; 3; 8192; 4015.00; 2.94511
 10; 50; 3; 8192; 4015.00; 2.95653
 10; 50; 3; 8192; 4015.00; 2.94765
 10; 50; 3; 8192; 4015.00; 2.94298
 10; 50; 3; 8192; 4015.00; 2.95208
 10; 50; 3; 8192; 4015.00; 2.95990
 10; 50; 4; 1024; 6120.00; 0.49685
 10; 50; 4; 1024; 6120.00; 0.45807
 10; 50; 4; 1024; 6120.00; 0.42288
 10; 50; 4; 1024; 6120.00; 0.42458
 10; 50; 4; 1024; 6120.00; 0.43451
 10; 50; 4; 1024; 6120.00; 0.42895
 10; 50; 4; 1024; 6120.00; 0.42248
 10; 50; 4; 1024; 6120.00; 0.42233
 10; 50; 4; 1024; 6120.00; 0.42299
 10; 50; 4; 1024; 6120.00; 0.42288
 10; 50; 4; 2048; 6120.00; 0.80222
 10; 50; 4; 2048; 6120.00; 0.78599
 10; 50; 4; 2048; 6120.00; 0.78706
 10; 50; 4; 2048; 6120.00; 0.80138
 10; 50; 4; 2048; 6120.00; 0.78678
 10; 50; 4; 2048; 6120.00; 0.80408
 10; 50; 4; 2048; 6120.00; 0.78835
 10; 50; 4; 2048; 6120.00; 0.78842
 10; 50; 4; 2048; 6120.00; 0.80764
 10; 50; 4; 2048; 6120.00; 0.79235
 10; 50; 4; 4096; 6120.00; 1.51654
 10; 50; 4; 4096; 6120.00; 1.53308
 10; 50; 4; 4096; 6120.00; 1.51324
 10; 50; 4; 4096; 6120.00; 1.53062
 10; 50; 4; 4096; 6120.00; 1.51877
 10; 50; 4; 4096; 6120.00; 1.52410
 10; 50; 4; 4096; 6120.00; 1.53112
 10; 50; 4; 4096; 6120.00; 1.51261
 10; 50; 4; 4096; 6120.00; 1.52951
 10; 50; 4; 4096; 6120.00; 1.52542
 10; 50; 4; 8192; 6120.00; 2.98640
 10; 50; 4; 8192; 6120.00; 2.99754
 10; 50; 4; 8192; 6120.00; 2.98534
 10; 50; 4; 8192; 6120.00; 3.00399
 10; 50; 4; 8192; 6120.00; 2.99943
 10; 50; 4; 8192; 6120.00; 2.96754
 10; 50; 4; 8192; 6120.00; 2.99268
 10; 50; 4; 8192; 6120.00; 3.00334
 10; 50; 4; 8192; 6120.00; 2.98748
 10; 50; 4; 8192; 6120.00; 3.00242
 10; 50; 5; 1024; 12400.00; 0.51552
 10; 50; 5; 1024; 12400.00; 0.45978
 10; 50; 5; 1024; 12400.00; 0.45872
 10; 50; 5; 1024; 12400.00; 0.46359
 10; 50; 5; 1024; 12400.00; 0.47094
 10; 50; 5; 1024; 12400.00; 0.47255
 10; 50; 5; 1024; 12400.00; 0.46081
 10; 50; 5; 1024; 12400.00; 0.46107
 10; 50; 5; 1024; 12400.00; 0.46075
 10; 50; 5; 1024; 12400.00; 0.46312
 10; 50; 5; 2048; 12400.00; 0.82778
 10; 50; 5; 2048; 12400.00; 0.81896
 10; 50; 5; 2048; 12400.00; 0.80141
 10; 50; 5; 2048; 12400.00; 0.80300
 10; 50; 5; 2048; 12400.00; 0.80118
 10; 50; 5; 2048; 12400.00; 0.80371
 10; 50; 5; 2048; 12400.00; 0.81667
 10; 50; 5; 2048; 12400.00; 0.80409
 10; 50; 5; 2048; 12400.00; 0.80391
 10; 50; 5; 2048; 12400.00; 0.82212
 10; 50; 5; 4096; 12400.00; 1.49000
 10; 50; 5; 4096; 12400.00; 1.50915
 10; 50; 5; 4096; 12400.00; 1.50643
 10; 50; 5; 4096; 12400.00; 1.50172
 10; 50; 5; 4096; 12400.00; 1.51990
 10; 50; 5; 4096; 12400.00; 1.49439
 10; 50; 5; 4096; 12400.00; 1.50833
 10; 50; 5; 4096; 12400.00; 1.49630
 10; 50; 5; 4096; 12400.00; 1.50911
 10; 50; 5; 4096; 12400.00; 1.51320
 10; 50; 5; 8192; 12400.00; 2.91204
 10; 50; 5; 8192; 12400.00; 2.89861
 10; 50; 5; 8192; 12400.00; 2.92313
 10; 50; 5; 8192; 12400.00; 2.89385
 10; 50; 5; 8192; 12400.00; 2.87473
 10; 50; 5; 8192; 12400.00; 2.91430
 10; 50; 5; 8192; 12400.00; 2.89407
 10; 50; 5; 8192; 12400.00; 2.92221
 10; 50; 5; 8192; 12400.00; 2.89240
 10; 50; 5; 8192; 12400.00; 2.91021
 10; 50; 6; 1024; 10602.00; 0.63002
 10; 50; 6; 1024; 10588.00; 0.55736
 10; 50; 6; 1024; 10618.00; 0.55608
 10; 50; 6; 1024; 10602.00; 0.54587
 10; 50; 6; 1024; 10601.00; 0.55425
