run;iterations;problem;ants;OptSolution;totaltime

 10; 50; 1; 8192; 0; 3.04700
 10; 50; 1; 8192; 0; 2.94392
 10; 50; 1; 8192; 1018497414; 2.94052
 10; 50; 1; 8192; 0; 2.93059
 10; 50; 1; 8192; 1020291957; 2.93396
 10; 50; 1; 8192; 1; 2.96317
 10; 50; 1; 8192; 1; 2.95848
 10; 50; 1; 8192; 1; 2.92764
 10; 50; 1; 8192; 1; 2.94330
 10; 50; 1; 8192; 1; 3.14842
 10; 50; 1; 4096; 0; 1.48619
 10; 50; 1; 4096; 0; 1.46651
 10; 50; 1; 4096; 0; 1.47851
 10; 50; 1; 4096; 0; 1.47943
 10; 50; 1; 4096; 0; 1.47984
 10; 50; 1; 4096; 0; 1.46318
 10; 50; 1; 4096; 0; 1.48204
 10; 50; 1; 4096; 0; 1.48094
 10; 50; 1; 4096; 0; 1.46435
 10; 50; 1; 4096; 0; 1.46339
 10; 50; 1; 2048; 0; 0.74296
 10; 50; 1; 2048; 0; 0.75870
 10; 50; 1; 2048; 0; 0.74262
 10; 50; 1; 2048; 0; 0.74741
 10; 50; 1; 2048; 1021100410; 0.73648
 10; 50; 1; 2048; 0; 0.73915
 10; 50; 1; 2048; 0; 0.75281
 10; 50; 1; 2048; 0; 0.74427
 10; 50; 1; 2048; 0; 0.75492
 10; 50; 1; 2048; 0; 0.73688
 10; 50; 1; 1024; 0; 0.37507
 10; 50; 1; 1024; 0; 0.37590
 10; 50; 1; 1024; 0; 0.38909
 10; 50; 1; 1024; 0; 0.37516
 10; 50; 1; 1024; 0; 0.37457
 10; 50; 1; 1024; 0; 0.37514
 10; 50; 1; 1024; 0; 0.37430
 10; 50; 1; 1024; 0; 0.37711
 10; 50; 1; 1024; 0; 0.37769
 10; 50; 1; 1024; 0; 0.39216
 10; 50; 3; 8192; 0; 3.17440
 10; 50; 3; 8192; 0; 3.06991
 10; 50; 3; 8192; 1020460298; 3.06247
 10; 50; 3; 8192; 1020460298; 3.06925
 10; 50; 3; 8192; 1020460298; 3.07909
 10; 50; 3; 8192; 1020460298; 3.06963
 10; 50; 3; 8192; 1020460298; 3.07480
 10; 50; 3; 8192; 1020460298; 3.07544
 10; 50; 3; 8192; 1020460298; 3.07744
 10; 50; 3; 8192; 1020460298; 3.07888
 10; 50; 3; 4096; 0; 1.56862
 10; 50; 3; 4096; 0; 1.56302
 10; 50; 3; 4096; 0; 1.57057
 10; 50; 3; 4096; 0; 1.56118
 10; 50; 3; 4096; 0; 1.55593
 10; 50; 3; 4096; 0; 1.55116
 10; 50; 3; 4096; 0; 1.55861
 10; 50; 3; 4096; 0; 1.56155
 10; 50; 3; 4096; 0; 1.56297
 10; 50; 3; 4096; 0; 1.56619
 10; 50; 3; 2048; 0; 0.80683
 10; 50; 3; 2048; 0; 0.80431
 10; 50; 3; 2048; 0; 0.80723
 10; 50; 3; 2048; 0; 0.80390
 10; 50; 3; 2048; 0; 0.80529
 10; 50; 3; 2048; 0; 0.82018
 10; 50; 3; 2048; 0; 0.80772
 10; 50; 3; 2048; 0; 0.79942
 10; 50; 3; 2048; 0; 0.80773
 10; 50; 3; 2048; 0; 0.80535
 10; 50; 3; 1024; 0; 0.43429
 10; 50; 3; 1024; 0; 0.42447
 10; 50; 3; 1024; 0; 0.43208
 10; 50; 3; 1024; 0; 0.43021
 10; 50; 3; 1024; 0; 0.42523
 10; 50; 3; 1024; 0; 0.42506
 10; 50; 3; 1024; 0; 0.42565
 10; 50; 3; 1024; 0; 0.42509
 10; 50; 3; 1024; 0; 0.42449
 10; 50; 3; 1024; 0; 0.42647
 10; 50; 4; 8192; 0; 3.16886
 10; 50; 4; 8192; 1753022953; 3.00083
 10; 50; 4; 8192; 1753022953; 3.02816
 10; 50; 4; 8192; 1753022953; 3.01584
 10; 50; 4; 8192;
 10; 50; 5; 8192; 0; 3.08308
 10; 50; 5; 8192; 0; 2.98812
 10; 50; 5; 8192; 0; 2.99084
 10; 50; 5; 8192; 0; 2.96163
 10; 50; 5; 8192;
 10; 50; 6; 8192; 0; 3.14078
 10; 50; 6; 8192;
 10; 50; 7; 8192; 0; 3.35942
 10; 50; 7; 8192;
