run;iterations;problem;ants;OptSolution;totaltime

 30; 50; 1; 8192; 0; 0.01985
 30; 50; 1; 8192; 0; 0.01198
 30; 50; 1; 8192; 1610612736; 0.01198
 30; 50; 1; 8192; 0; 0.01168
 30; 50; 1; 8192; 1610612736; 0.01167
 30; 50; 1; 8192; 1; 0.01259
 30; 50; 1; 8192; 1; 0.01167
 30; 50; 1; 8192; 1; 0.01227
 30; 50; 1; 8192; 1; 0.01160
 30; 50; 1; 8192; 1; 0.01240
 30; 50; 1; 8192; 0; 0.01176
 30; 50; 1; 8192; 0; 0.01237
 30; 50; 1; 8192; 0; 0.01186
 30; 50; 1; 8192; 0; 0.01216
 30; 50; 1; 8192; 0; 0.01163
 30; 50; 1; 8192; 0; 0.01174
 30; 50; 1; 8192; 0; 0.01153
 30; 50; 1; 8192; 0; 0.01236
 30; 50; 1; 8192; 0; 0.01162
 30; 50; 1; 8192; 0; 0.01152
 30; 50; 1; 8192; 0; 0.01253
 30; 50; 1; 8192; 0; 0.01152
 30; 50; 1; 8192; 0; 0.01153
 30; 50; 1; 8192; 0; 0.01151
 30; 50; 1; 8192; 0; 0.01163
 30; 50; 1; 8192; 0; 0.01172
 30; 50; 1; 8192; 0; 0.01154
 30; 50; 1; 8192; 0; 0.01152
 30; 50; 1; 8192; 0; 0.01196
 30; 50; 1; 8192; 0; 0.01234
 30; 50; 1; 4096; 0; 0.01035
 30; 50; 1; 4096; 0; 0.01174
 30; 50; 1; 4096; 0; 0.01249
 30; 50; 1; 4096; 0; 0.01184
 30; 50; 1; 4096; 0; 0.01152
 30; 50; 1; 4096; 0; 0.01153
 30; 50; 1; 4096; 0; 0.01245
 30; 50; 1; 4096; 0; 0.01127
 30; 50; 1; 4096; 0; 0.01118
 30; 50; 1; 4096; 0; 0.01115
 30; 50; 1; 4096; 0; 0.01154
 30; 50; 1; 4096; 0; 0.01091
 30; 50; 1; 4096; 0; 0.01084
 30; 50; 1; 4096; 0; 0.01085
 30; 50; 1; 4096; 0; 0.01087
 30; 50; 1; 4096; 0; 0.01078
 30; 50; 1; 4096; 0; 0.01185
 30; 50; 1; 4096; 0; 0.01080
 30; 50; 1; 4096; 0; 0.01090
 30; 50; 1; 4096; 0; 0.01080
 30; 50; 1; 4096; 0; 0.01074
 30; 50; 1; 4096; 0; 0.01041
 30; 50; 1; 4096; 0; 0.01129
 30; 50; 1; 4096; 0; 0.01080
 30; 50; 1; 4096; 0; 0.01146
 30; 50; 1; 4096; 0; 0.01081
 30; 50; 1; 4096; 0; 0.01108
 30; 50; 1; 4096; 0; 0.01079
 30; 50; 1; 4096; 0; 0.01082
 30; 50; 1; 4096; 0; 0.01085
 30; 50; 1; 2048; 0; 0.01025
 30; 50; 1; 2048; 0; 0.01029
 30; 50; 1; 2048; 0; 0.01035
 30; 50; 1; 2048; 0; 0.01034
 30; 50; 1; 2048; 0; 0.01024
 30; 50; 1; 2048; 0; 0.01028
 30; 50; 1; 2048; 0; 0.01027
 30; 50; 1; 2048; 0; 0.01032
 30; 50; 1; 2048; 0; 0.01116
 30; 50; 1; 2048; 1; 0.01034
 30; 50; 1; 2048; 1; 0.01033
 30; 50; 1; 2048; 0; 0.01029
 30; 50; 1; 2048; 0; 0.01034
 30; 50; 1; 2048; 0; 0.01027
 30; 50; 1; 2048; 0; 0.01032
 30; 50; 1; 2048; 0; 0.01028
 30; 50; 1; 2048; 0; 0.01109
 30; 50; 1; 2048; 0; 0.01023
 30; 50; 1; 2048; 0; 0.01111
 30; 50; 1; 2048; 0; 0.01034
 30; 50; 1; 2048; 0; 0.01032
 30; 50; 1; 2048; 0; 0.01031
 30; 50; 1; 2048; 0; 0.01056
 30; 50; 1; 2048; 0; 0.01034
 30; 50; 1; 2048; 0; 0.01109
 30; 50; 1; 2048; 0; 0.01053
 30; 50; 1; 2048; 0; 0.01113
 30; 50; 1; 2048; 0; 0.01031
 30; 50; 1; 2048; 0; 0.01034
 30; 50; 1; 2048; 0; 0.01034
 30; 50; 1; 1024; 0; 0.01033
 30; 50; 1; 1024; 0; 0.01009
 30; 50; 1; 1024; 0; 0.01026
 30; 50; 1; 1024; 0; 0.01004
 30; 50; 1; 1024; 0; 0.00994
 30; 50; 1; 1024; 0; 0.00982
 30; 50; 1; 1024; 0; 0.01057
 30; 50; 1; 1024; 0; 0.00965
 30; 50; 1; 1024; 0; 0.00995
 30; 50; 1; 1024; 0; 0.00971
 30; 50; 1; 1024; 0; 0.01042
 30; 50; 1; 1024; 0; 0.00957
 30; 50; 1; 1024; 0; 0.01033
 30; 50; 1; 1024; 0; 0.00957
 30; 50; 1; 1024; 0; 0.00961
 30; 50; 1; 1024; 0; 0.00942
 30; 50; 1; 1024; 0; 0.01019
 30; 50; 1; 1024; 0; 0.00939
 30; 50; 1; 1024; 0; 0.00944
 30; 50; 1; 1024; 0; 0.00942
 30; 50; 1; 1024; 0; 0.01043
 30; 50; 1; 1024; 0; 0.00956
 30; 50; 1; 1024; 0; 0.01039
 30; 50; 1; 1024; 0; 0.00959
 30; 50; 1; 1024; 0; 0.00978
 30; 50; 1; 1024; 0; 0.00989
 30; 50; 1; 1024; 0; 0.01024
 30; 50; 1; 1024; 0; 0.00986
 30; 50; 1; 1024; 0; 0.00980
 30; 50; 1; 1024; 0; 0.00940
